text,intent,sentiment
want help obtaining a refund of money,report_order_content_issue,neutral
help me obtain a reimbursement,report_order_content_issue,neutral
"I have paid for these articles, I want a refund",report_order_content_issue,neutral
i have to receive rebates of money,report_order_content_issue,neutral
want assistance to demand a refund of my money,report_order_content_issue,neutral
rebating,report_order_content_issue,neutral
I need assistance requesting a refund of money,report_order_content_issue,neutral
can you help me obtaining refunds of my money?,report_order_content_issue,neutral
want help obtaining reimbursements ofmy money,report_order_content_issue,neutral
rebate,report_order_content_issue,neutral
i dont know how to request restitutions of my money,report_order_content_issue,neutral
i dont know how to ask for a refund of my money,report_order_content_issue,neutral
help me demanding a rebate,report_order_content_issue,neutral
I don't know how I can ask for a rebate,report_order_content_issue,neutral
want help obtaining rebates,report_order_content_issue,neutral
I do not know what I have to do to get refunds of my money,report_order_content_issue,neutral
I try to ask fopr a refund of my money,report_order_content_issue,neutral
how to request a reimbursement of my money?,report_order_content_issue,neutral
reimbursing dollars,report_order_content_issue,neutral
where to receive restitutions of money,report_order_content_issue,neutral
refund,report_order_content_issue,neutral
I want help requesting my money back,report_order_content_issue,neutral
want assistance asking for refunds of money,report_order_content_issue,neutral
I demand a reimbursement of money,report_order_content_issue,neutral
refund,report_order_content_issue,neutral
i want assistance gettingg reimbursements of my money,report_order_content_issue,neutral
rebate,report_order_content_issue,neutral
how to request reimbursements of my money,report_order_content_issue,neutral
i dont knwo what to do to get damn refunds,report_order_content_issue,neutral
rebating,report_order_content_issue,neutral
rebating,report_order_content_issue,neutral
I want help to request rebates of money,report_order_content_issue,neutral
I don't know what I have to do to ask for reimbursements,report_order_content_issue,neutral
"I paid for an article, I want my compensation",report_order_content_issue,neutral
I need help to get a refund,report_order_content_issue,neutral
need help requesting reimbursements of my money,report_order_content_issue,neutral
I want assistance to receive restitutions of money,report_order_content_issue,neutral
how long till I obtain a refund of money?,report_order_content_issue,neutral
reimburse dollars,report_order_content_issue,neutral
I need to obtain a rebate,report_order_content_issue,neutral
I have got to obtain a reimbursement,report_order_content_issue,neutral
want hep receiving a refund of my money,report_order_content_issue,neutral
I want assistance to request reimbursements of money,report_order_content_issue,neutral
how can i ask for a ocmpensation of my money,report_order_content_issue,neutral
i do not know what to do to request refunds,report_order_content_issue,neutral
can ya help me to request a refund of my money,report_order_content_issue,neutral
what do i need to do to receive refunds,report_order_content_issue,neutral
assistance t obtain a refund,report_order_content_issue,neutral
where can I demand a refund?,report_order_content_issue,neutral
"I paid for these products, how to receive a refund?",report_order_content_issue,neutral
I want to get a compensation,report_order_content_issue,neutral
I need help to ask for a rebate of my money,report_order_content_issue,neutral
I want help asking for rebates,report_order_content_issue,neutral
when am i receiving my refund of money,report_order_content_issue,neutral
i need assistance to get reimbursements of money,report_order_content_issue,neutral
refunding,report_order_content_issue,neutral
need help requesting rebates,report_order_content_issue,neutral
i need assistance requesting reimbursements of my money,report_order_content_issue,neutral
how can i ask for refunds of money,report_order_content_issue,neutral
how do i obtain a rebate of money,report_order_content_issue,neutral
I do not know how I could receive a reimbursement of money,report_order_content_issue,neutral
I have got to demand reimbursements,report_order_content_issue,neutral
i do not know what i have to do to obtain a rebate,report_order_content_issue,neutral
want help asking for reimbursements,report_order_content_issue,neutral
"I paid for an item, how could I get a bloody refund?",report_order_content_issue,neutral
I want assistance to demand refunds of my money,report_order_content_issue,neutral
I need help demanding a compensation,report_order_content_issue,neutral
i have paid for these itmes i want my compensation,report_order_content_issue,neutral
i have to demand a rebate,report_order_content_issue,neutral
how can I demand rebates?,report_order_content_issue,neutral
I have to receive my money back,report_order_content_issue,neutral
can you help me request an restitution of my money?,report_order_content_issue,neutral
i dont know what i need to do to obtain rebates of money,report_order_content_issue,neutral
I do not know how I could ask for goddamn refunds,report_order_content_issue,neutral
I don't know how I can get a restitution of my money,report_order_content_issue,neutral
could you help me to request a compensation of my money?,report_order_content_issue,neutral
refunding dollars,report_order_content_issue,neutral
I want help to obtain a reimbursement,report_order_content_issue,neutral
I have to get compensations of money,report_order_content_issue,neutral
when am i gonna get a reimbursement,report_order_content_issue,neutral
"I have paid for a purchase, I want to get a refund",report_order_content_issue,neutral
i have to request a compensation of my money,report_order_content_issue,neutral
assistance to demand reimbursements,report_order_content_issue,neutral
i dont know what i have to doto get refunds of my money,report_order_content_issue,neutral
I don't know how to demand a restitution of my money,report_order_content_issue,neutral
help me get a refund of my moneyu,report_order_content_issue,neutral
where to obtain a restitution of money,report_order_content_issue,neutral
what do I need to do to get refunds of money?,report_order_content_issue,neutral
i dont know how to ask for compensations of money,report_order_content_issue,neutral
rebating,report_order_content_issue,neutral
assistance demanding a compensation of my money,report_order_content_issue,neutral
I have to request reimbursements of my money,report_order_content_issue,neutral
I need to get a compensation,report_order_content_issue,neutral
I want help to ask for compensations,report_order_content_issue,neutral
want assistance to receive a refund of money,report_order_content_issue,neutral
i dont know what i need to do to receive a rebate,report_order_content_issue,neutral
rebating dollars,report_order_content_issue,neutral
reimburse dollars,report_order_content_issue,neutral
i dont know what i have to do to obtain a compensation,report_order_content_issue,neutral
need to receive a reimbursement of my money,report_order_content_issue,neutral
i have paid for an article i want an refund,report_order_content_issue,neutral
help me to request a restitution of money,report_order_content_issue,neutral
reimburse,report_order_content_issue,neutral
I do not know how to obtain a restitution of my money,report_order_content_issue,neutral
could you help me request a compensation of my money?,report_order_content_issue,neutral
I try to demand a refund,report_order_content_issue,neutral
"I paid for a product, help me get a fucking rebate",report_order_content_issue,neutral
"I have got to ask for a rebate, can you help me?",report_order_content_issue,neutral
where can I receive a restitution of money?,report_order_content_issue,neutral
asking for reimbursement of money,report_order_content_issue,neutral
I need help to demand a compensation of money,report_order_content_issue,neutral
wanna ask for a restutution of my money,report_order_content_issue,neutral
help me obtaining a reimbursement of money,report_order_content_issue,neutral
reimbursing dollars,report_order_content_issue,neutral
I have to receive a reimbursement of money,report_order_content_issue,neutral
refund,report_order_content_issue,neutral
i want assistance requesting a compnesation of my money,report_order_content_issue,neutral
where to request refunds,report_order_content_issue,neutral
I need to obtain a compensation of money,report_order_content_issue,neutral
refund,report_order_content_issue,neutral
I would loike to obtain damn refunds of my money,report_order_content_issue,neutral
help receiving reinbursements of my money,report_order_content_issue,neutral
when will i get a restitutiom of money,report_order_content_issue,neutral
"I paid for this order, could you help me get a rebate?",report_order_content_issue,neutral
how can I ask for a restitution of my money?,report_order_content_issue,neutral
how to receive restitutions of money?,report_order_content_issue,neutral
I need help to receive an reimbursement of money,report_order_content_issue,neutral
I don't know how I can get a restitution of money,report_order_content_issue,neutral
i do not know how i can obtain compensations of my money,report_order_content_issue,neutral
how can I ask for a compensation of money?,report_order_content_issue,neutral
I want help to ask for a reimbursement of my money,report_order_content_issue,neutral
could ya help me get a rebate of money,report_order_content_issue,neutral
I have got to ask for reimbursements,report_order_content_issue,neutral
i try to request a restitution of money,report_order_content_issue,neutral
I do not know what I need to do to get a reimbursement,report_order_content_issue,neutral
refunding dollars,report_order_content_issue,neutral
"I paid for a product, I want to obtain a fucking rebate",report_order_content_issue,neutral
"I paid for an article, I want help getting a rebate",report_order_content_issue,neutral
help to obtain a compensation of my money,report_order_content_issue,neutral
I need assistance to receive reimbursements,report_order_content_issue,neutral
need assistance to request rebates of my money,report_order_content_issue,neutral
need assistance to receive compensations of my money,report_order_content_issue,neutral
i have paid for this item help me to receive a refund,report_order_content_issue,neutral
I have got to ask for rebates,report_order_content_issue,neutral
I need assistance obtaining compensations of my money,report_order_content_issue,neutral
refund,report_order_content_issue,neutral
how do I demand a bloody compensation of my money?,report_order_content_issue,neutral
reimbusre,report_order_content_issue,neutral
"I paid for an item, help me receive my money back",report_order_content_issue,neutral
I need to request compensations,report_order_content_issue,neutral
assistance to request a rebate,report_order_content_issue,neutral
how long until I obtain a refund of money?,report_order_content_issue,neutral
I need help to requestreimbursements,report_order_content_issue,neutral
refunding,report_order_content_issue,neutral
i want assistance to obtain reimbursements of money,report_order_content_issue,neutral
"I have paid for an item, help to receive my money back",report_order_content_issue,neutral
want help to get my money back,report_order_content_issue,neutral
need assistance getting a refund of my money,report_order_content_issue,neutral
"I paid for a product, where can I get a fucking rebate?",report_order_content_issue,neutral
i dont know how to demand a rebate of money,report_order_content_issue,neutral
"I paid for this product, I need to get a rebate",report_order_content_issue,neutral
refunding,report_order_content_issue,neutral
want help demanding a rebate of my money,report_order_content_issue,neutral
where can I obtain restitutions of money?,report_order_content_issue,neutral
I have to ask for goddamn refunds,report_order_content_issue,neutral
how to obtain a rebate of money,report_order_content_issue,neutral
help to ask for refunds of money,report_order_content_issue,neutral
how can i demand refunds,report_order_content_issue,neutral
assistance obtaining a refund of money,report_order_content_issue,neutral
how do i obtain a restitution of money,report_order_content_issue,neutral
help me receive a reimbursement of money,report_order_content_issue,neutral
I have got to demand a rebate,report_order_content_issue,neutral
how to receive a reimbursement of my money?,report_order_content_issue,neutral
assistance to ask for compensations,report_order_content_issue,neutral
where to receive rebates of money,report_order_content_issue,neutral
canyou help me get a compensation?,report_order_content_issue,neutral
I don't know what to do to get compensations of my money,report_order_content_issue,neutral
i do not know how i can request a rebate of my money,report_order_content_issue,neutral
I need assistance receiving compensations of my money,report_order_content_issue,neutral
where do I receive a compensation?,report_order_content_issue,neutral
I want assistance receiving a compensation,report_order_content_issue,neutral
where to obtain a refund of my money?,report_order_content_issue,neutral
I need assistance to receive a refund of my money,report_order_content_issue,neutral
I need to demand a rebate,report_order_content_issue,neutral
I don't know what to do to get a reimbursement,report_order_content_issue,neutral
how could I receive a refund?,report_order_content_issue,neutral
where do i receive a rewfund of money,report_order_content_issue,neutral
I don't know how to get a reimbursement of my money,report_order_content_issue,neutral
I am trying to ask for rebates,report_order_content_issue,neutral
can you help me ask for refunds?,report_order_content_issue,neutral
where can I get a reimbursement?,report_order_content_issue,neutral
can you help me to ask for damn restitutions of money?,report_order_content_issue,neutral
getting refund of money,report_order_content_issue,neutral
I need to receive a refund of my money,report_order_content_issue,neutral
i dont know what to do to obtain a reimbursement of money,report_order_content_issue,neutral
refunding,report_order_content_issue,neutral
reimburse dollars,report_order_content_issue,neutral
I need help demanding a rebate of money,report_order_content_issue,neutral
wanna reeive restitutions of my money,report_order_content_issue,neutral
I want to ask for a compensation of money,report_order_content_issue,neutral
reimburse dollar,report_order_content_issue,neutral
i want help to ask for compensatiuons,report_order_content_issue,neutral
i do not know what to do to ask for rebates of money,report_order_content_issue,neutral
could you help me requesting a goddamn rebate of my money?,report_order_content_issue,neutral
"I paid for this purchase, I have to get a damn refund",report_order_content_issue,neutral
how long until I get a compensation of money?,report_order_content_issue,neutral
need help obtaining damn rebates of my money,report_order_content_issue,neutral
refunding dollars,report_order_content_issue,neutral
I do not know what to do to receive rebates of my money,report_order_content_issue,neutral
were do i receive bloody compensations of my money,report_order_content_issue,neutral
how to request rebates of my money,report_order_content_issue,neutral
where can I ask for restitutions of my money?,report_order_content_issue,neutral
can you help me demanding a compensation of money?,report_order_content_issue,neutral
need to obtain restitutions of money,report_order_content_issue,neutral
"I paid dollars for this order, I need a compensation",report_order_content_issue,neutral
i try to obtain restitutions of money,report_order_content_issue,neutral
I don't know how I can receive reimbursements of money,report_order_content_issue,neutral
can you help me to ask for compensations?,report_order_content_issue,neutral
help me request compensations,report_order_content_issue,neutral
"I need to demand refunds, could you help me?",report_order_content_issue,neutral
rebating,report_order_content_issue,neutral
I am trying ot get rebates,report_order_content_issue,neutral
i dont know what to do to get a compensation,report_order_content_issue,neutral
i need help demanding restitutions of money,report_order_content_issue,neutral
can you help me getting a reimbursement?,report_order_content_issue,neutral
rebate,report_order_content_issue,neutral
i dont know what to do to get a reimbursement,report_order_content_issue,neutral
what do i have to do to obtain my money back,report_order_content_issue,neutral
is it possible to demand refunds of my money?,report_order_content_issue,neutral
could you help me get compensations of my money?,report_order_content_issue,neutral
can you help me request compensations of money?,report_order_content_issue,neutral
how can I demand a compensation?,report_order_content_issue,neutral
"I paid for this item, I try to receive a rebate",report_order_content_issue,neutral
I would like to request a refund,report_order_content_issue,neutral
help me ask for a rebate,report_order_content_issue,neutral
I do not know how to obtain rebates of money,report_order_content_issue,neutral
refunding dollars,report_order_content_issue,neutral
how long until I obtain a restitution of money?,report_order_content_issue,neutral
help receiving a refund of money,report_order_content_issue,neutral
rebating dollars,report_order_content_issue,neutral
i have paid for an order I'm trying to obtain a refund,report_order_content_issue,neutral
I need to get a rebate,report_order_content_issue,neutral
where to receive goddamn reimbursements of mooney,report_order_content_issue,neutral
want help to get a reimbursement of money,report_order_content_issue,neutral
rebating dollars,report_order_content_issue,neutral
how cani demand rebates of money,report_order_content_issue,neutral
want help to obtain a compensation of money,report_order_content_issue,neutral
help me to obtain rebates of money,report_order_content_issue,neutral
can uhelp me demanding a rebate,report_order_content_issue,neutral
i do not know what i need to do to request a compensation,report_order_content_issue,neutral
i have to demand rebates of my money,report_order_content_issue,neutral
requesting rebate,report_order_content_issue,neutral
i have paid for a product where to get my money back,report_order_content_issue,neutral
i try to demand a restitution of my money,report_order_content_issue,neutral
I want help to ask for my money back,report_order_content_issue,neutral
"I paid for this article, I need help getting a refund",report_order_content_issue,neutral
refunding dollars,report_order_content_issue,neutral
could you help me demanding rebates of mony?,report_order_content_issue,neutral
I want ehlp demanding a reimbursement of money,report_order_content_issue,neutral
refunding,report_order_content_issue,neutral
can uhelp me requesting reimbursements of my money,report_order_content_issue,neutral
help me get a reiombursement of my money,report_order_content_issue,neutral
how to ask for a rebate of my money,report_order_content_issue,neutral
how to ask for a restitution of my money,report_order_content_issue,neutral
were can I demand compensations of money?,report_order_content_issue,neutral
can uhelp me receive a rebate of money,report_order_content_issue,neutral
i do not know how to receive a compensatin,report_order_content_issue,neutral
how do I get restitutions of money?,report_order_content_issue,neutral
i do not know how i can ask for rebates,report_order_content_issue,neutral
when am I receiving my compensation?,report_order_content_issue,neutral
"I paid for a purchase, how to receive a compensation?",report_order_content_issue,neutral
i dont know what i need to do to request rebates,report_order_content_issue,neutral
want assistance to get rebates of my money,report_order_content_issue,neutral
where can I receive reimbursements of my money?,report_order_content_issue,neutral
"I paid for this order, I have got to get a rebate",report_order_content_issue,neutral
I need help to demand a rebate of my money,report_order_content_issue,neutral
what do I need to do to demand a refund of my money?,report_order_content_issue,neutral
"I paid for these articles, I have to obtain a rebate",report_order_content_issue,neutral
I want assistance requesting a compensation of money,report_order_content_issue,neutral
assistance to get a rebate,report_order_content_issue,neutral
how can I obtain refunds of my money?,report_order_content_issue,neutral
"I paid for a purchase, help me obtaining my money back",report_order_content_issue,neutral
I do not know how to get a restitution of money,report_order_content_issue,neutral
i have paid for na article i need to get a rebate,report_order_content_issue,neutral
i dont know how i can asj for a rebate,report_order_content_issue,neutral
I am trying to request compensations of money,report_order_content_issue,neutral
I need help receiving refunds,report_order_content_issue,neutral
need to get a rebate of my money,report_order_content_issue,neutral
where to demand reimbursements of money?,report_order_content_issue,neutral
I am trying to get reimbursements of my money,report_order_content_issue,neutral
I do not know what to do to get compensations,report_order_content_issue,neutral
can you help me demand refunds ?,report_order_content_issue,neutral
i dont know what to do to request a reimbursement of money,report_order_content_issue,neutral
when will i obtain a reimbursement of money,report_order_content_issue,neutral
i want help requesting a reimbursement of moey,report_order_content_issue,neutral
how long till i receive my rebate of money,report_order_content_issue,neutral
I have got to obtain a compensation of money,report_order_content_issue,neutral
"I paid for these items, where can I receive a refund?",report_order_content_issue,neutral
i need help to demand restitutions of my money,report_order_content_issue,neutral
need help requesting a reimbursement,report_order_content_issue,neutral
I want to obtain refunds of my money,report_order_content_issue,neutral
rebating,report_order_content_issue,neutral
how can I ask for a rebate ?,report_order_content_issue,neutral
when am i gonna obtain a reimbursement of money,report_order_content_issue,neutral
i do not know what i need to do to get retsitutions of money,report_order_content_issue,neutral
i dont kno how to request a refund of my money,report_order_content_issue,neutral
how could I obtain rebates?,report_order_content_issue,neutral
how could i edmand a refund of my money,report_order_content_issue,neutral
"I paid dollars for an article, I try to obtain a rebate",report_order_content_issue,neutral
i have paid for thid item i try to receive a rebate,report_order_content_issue,neutral
i do not know how i can get a compensation of money,report_order_content_issue,neutral
i do not know how to request a rebate of money,report_order_content_issue,neutral
where can I get a restitution of money?,report_order_content_issue,neutral
refunding dollars,report_order_content_issue,neutral
want help obtaining refunds of my money,report_order_content_issue,neutral
help to demand reimbursements of money,report_order_content_issue,neutral
I don't know what to do to obtain a compensation,report_order_content_issue,neutral
can you help me to ask for a reimbursement of my money?,report_order_content_issue,neutral
what do i have to do to receive a compensation of my money,report_order_content_issue,neutral
refunding,report_order_content_issue,neutral
help to ask for fucking refunds of money,report_order_content_issue,neutral
how can I get refunds of my money?,report_order_content_issue,neutral
need help to obtain my money back,report_order_content_issue,neutral
reimbursing ddollars,report_order_content_issue,neutral
I don't know how I can get a compensation of my money,report_order_content_issue,neutral
"I paid for this product, how doI get a rebate?",report_order_content_issue,neutral
help me obtain a rebate of my money,report_order_content_issue,neutral
i want assistance to get rebates of my money,report_order_content_issue,neutral
would it be possible to obtain a reimbursement of my money,report_order_content_issue,neutral
is it possible to obtain a damn restitution of my money?,report_order_content_issue,neutral
I don't know how to get compensations,report_order_content_issue,neutral
would it be possible to obtain damn compensations of money,report_order_content_issue,neutral
demanding rebate of money,report_order_content_issue,neutral
what do I have ti do to get a rebate of money?,report_order_content_issue,neutral
rebate dollars,report_order_content_issue,neutral
i have paid for this item i need help to get a refund,report_order_content_issue,neutral
is it possible to obtain rebates?,report_order_content_issue,neutral
help me to ask for a restitution of my money,report_order_content_issue,neutral
where could I request refunds?,report_order_content_issue,neutral
I have got to obtain reimbursements of money,report_order_content_issue,neutral
refunding,report_order_content_issue,neutral
refund dollars,report_order_content_issue,neutral
i want help to get a rebate of my money,report_order_content_issue,neutral
where can I request refunds?,report_order_content_issue,neutral
where can i get compensations of my money,report_order_content_issue,neutral
i have paid for an order help me to obtain a refund,report_order_content_issue,neutral
I do not know what to do to obtain a rebate,report_order_content_issue,neutral
where do I get rebates of my money?,report_order_content_issue,neutral
can uhelp me requesting rebates,report_order_content_issue,neutral
could ya help me receive a rebate,report_order_content_issue,neutral
when am I obtaining a refund?,report_order_content_issue,neutral
want help receiving a restitution of my money,report_order_content_issue,neutral
I do not know how I can obtain rebates of my money,report_order_content_issue,neutral
wanna obtain a reimbursement of money,report_order_content_issue,neutral
i do not know what i have to do to ask for a rebate of money,report_order_content_issue,neutral
getting money back,report_order_content_issue,neutral
I want assistance asking for a reimbursement of my money,report_order_content_issue,neutral
want assistance obtaining reimbursements,report_order_content_issue,neutral
where can I obtain reimbursements of money?,report_order_content_issue,neutral
where to ask for a rebate of money,report_order_content_issue,neutral
i do not know what to do to rerquest a compensation of money,report_order_content_issue,neutral
"I paid for this item, want help to get a rebate",report_order_content_issue,neutral
I need assistance to obtain a goddamn rebate of money,report_order_content_issue,neutral
want help to request a compensation of my money,report_order_content_issue,neutral
where to ask for restitutons of my money,report_order_content_issue,neutral
how can i demand refunds of my money,report_order_content_issue,neutral
i have paid for these items want help to get a rebate,report_order_content_issue,neutral
i do not know how i can obtain a restitution of my money,report_order_content_issue,neutral
I want to ask for rebates,report_order_content_issue,neutral
i want my rebate of money,report_order_content_issue,neutral
need help to request rebates of my money,report_order_content_issue,neutral
I need to ask for a rebate of my money,report_order_content_issue,neutral
I would like to request reimbursements of money,report_order_content_issue,neutral
"I have paid for an item, help me receiving a rebate",report_order_content_issue,neutral
is it possible to get a refund of money,report_order_content_issue,neutral
can ya help me get reimbursements,report_order_content_issue,neutral
I have got to demand fucking reimbursements,report_order_content_issue,neutral
getting refund,report_order_content_issue,neutral
assistance to demand a rebate,report_order_content_issue,neutral
what do I have to do to receive a rebate of money?,report_order_content_issue,neutral
I'm trying to obtain compensations,report_order_content_issue,neutral
I need help to receive a refund of my money,report_order_content_issue,neutral
i paid dollars for an article how can i obtain a rebate,report_order_content_issue,neutral
refund,report_order_content_issue,neutral
rebating,report_order_content_issue,neutral
i need help to receive fucking compensations,report_order_content_issue,neutral
i try to get a rebate of money,report_order_content_issue,neutral
"I paid dollars for an item, I need to receive a rebate",report_order_content_issue,neutral
i want help demanding rebates of my money,report_order_content_issue,neutral
how do I demand a compensation of my money?,report_order_content_issue,neutral
i do not know how to obtain rebates of money,report_order_content_issue,neutral
I donot know what to do to demand a refund,report_order_content_issue,neutral
i dont know what i have to do to receive a reimbursement,report_order_content_issue,neutral
how long till i receive a rebate,report_order_content_issue,neutral
help asking for a compensation,report_order_content_issue,neutral
what do I need to do to request my money baqck?,report_order_content_issue,neutral
reimburse dollars,report_order_content_issue,neutral
i paid for this purchase want help receiving a refund,report_order_content_issue,neutral
where can I request rebates of my money?,report_order_content_issue,neutral
i dont know what i have to do to receive a compensation,report_order_content_issue,neutral
"I have paid for these articles, I need to get a rebate",report_order_content_issue,neutral
reimbusre,report_order_content_issue,neutral
i have got to request reimbirsements of money,report_order_content_issue,neutral
i want assistance to receive my money back,report_order_content_issue,neutral
could uhelp me requesting a rebate of money,report_order_content_issue,neutral
how to request an reimbursement of money,report_order_content_issue,neutral
I don't know how I can obtain a refund,report_order_content_issue,neutral
I do not know how I could receive an reimbursement of money,report_order_content_issue,neutral
I don't know what I have to do to obtain a compensation,report_order_content_issue,neutral
what do I need to do to ask for a compensation of money?,report_order_content_issue,neutral
could you help me receiving a rebate of money?,report_order_content_issue,neutral
i do not knowhow to request a restitution of money,report_order_content_issue,neutral
how can I get refunds?,report_order_content_issue,neutral
want assistance to obtain a restitution of money,report_order_content_issue,neutral
I do not know what I need to do to demand a refund,report_order_content_issue,neutral
where to get a compensation?,report_order_content_issue,neutral
help requesting a compensation,report_order_content_issue,neutral
i want assistance asking for a reimbursement of my money,report_order_content_issue,neutral
i have paid for an item i wanna get my money back,report_order_content_issue,neutral
"I paid for an article, I need help to get a refund",report_order_content_issue,neutral
I do not know how to ask for rebates of my money,report_order_content_issue,neutral
how can i obtain a rebate of money,report_order_content_issue,neutral
would it be possible to ask for compensations of my money?,report_order_content_issue,neutral
what do i need to do to receive a rebate of money,report_order_content_issue,neutral
I need assistance to request refunds of my money,report_order_content_issue,neutral
i have to request a rebate of my money,report_order_content_issue,neutral
assistance to obtain a restitution of my money,report_order_content_issue,neutral
i have got to obtain a reimbursement of my money,report_order_content_issue,neutral
where to get a restitution of my money?,report_order_content_issue,neutral
I do not know how to get refunds of my money,report_order_content_issue,neutral
I have got to receive compensations,report_order_content_issue,neutral
"I paid for an item, help me getting a goddamn rebate",report_order_content_issue,neutral
I do not know what to do to obtain compensations of my money,report_order_content_issue,neutral
were do i obtain my money back,report_order_content_issue,neutral
where to request compensations of money?,report_order_content_issue,neutral
need assistance getting restitutions of my money,report_order_content_issue,neutral
reimbursing ddollars,report_order_content_issue,neutral
help me to receive rebates of my money,report_order_content_issue,neutral
I would like to obtain my money back,report_order_content_issue,neutral
i have paid for an item help me receive a compensation,report_order_content_issue,neutral
help to get my money back,report_order_content_issue,neutral
i have got to get restitutions of my money,report_order_content_issue,neutral
how can i ask for a rebate,report_order_content_issue,neutral
"I paid for an order, can you help me receive a rebate?",report_order_content_issue,neutral
where to get a restitution of my money,report_order_content_issue,neutral
what do i have to do to demand reimbursements of my money,report_order_content_issue,neutral
need assistance to obtain a refund of my money,report_order_content_issue,neutral
"I paid for this product, help to get a compensation",report_order_content_issue,neutral
need assistance to request a compensation of money,report_order_content_issue,neutral
assistance to receive a compensation,report_order_content_issue,neutral
would it be possible to obtain compensations of money?,report_order_content_issue,neutral
rebate dollarx,report_order_content_issue,neutral
where do I demand a reimbursement of my money?,report_order_content_issue,neutral
can you help me to obtain a refund of money?,report_order_content_issue,neutral
refund dollars,report_order_content_issue,neutral
i do not know what to do to obtain rebates,report_order_content_issue,neutral
I don't know what I have to do to demad my money back,report_order_content_issue,neutral
could you help me receiving compensations of my money?,report_order_content_issue,neutral
I want assistance to request reimbursements of my money,report_order_content_issue,neutral
i have paid for an item help me obtain a refund,report_order_content_issue,neutral
wjen am i getting a compensation of money,report_order_content_issue,neutral
i have paid ofr this product i need my money back,report_order_content_issue,neutral
assistance to receive reimbursements,report_order_content_issue,neutral
rebating dollars,report_order_content_issue,neutral
reimbursing ddollars,report_order_content_issue,neutral
reimburse dollar,report_order_content_issue,neutral
how long till i get my damn reimbursement,report_order_content_issue,neutral
when will i obtain my rdbate of money,report_order_content_issue,neutral
"I have paid for this article, how to obtain a rebate?",report_order_content_issue,neutral
i need help to get refunds of my money,report_order_content_issue,neutral
how to demand a rebate?,report_order_content_issue,neutral
can ya help me demand a rebate of money,report_order_content_issue,neutral
i need assistance to obtain rebates of my money,report_order_content_issue,neutral
how do i receibe a compensation of money,report_order_content_issue,neutral
how long till i obtain my money back,report_order_content_issue,neutral
where do I get a reimbursement?,report_order_content_issue,neutral
I don't know what to do to ask for compensationsof my money,report_order_content_issue,neutral
what do i need to do to ask for a rebate of money,report_order_content_issue,neutral
I want help to ask for an rebate of money,report_order_content_issue,neutral
help me demand a compensation of money,report_order_content_issue,neutral
I do not know what I have to do to get a refund,report_order_content_issue,neutral
"I paid for this product, assistance to receive a refund",report_order_content_issue,neutral
reimburse dollar,report_order_content_issue,neutral
I need assistance demanding compensations,report_order_content_issue,neutral
i have paid for this item i wanna obtai a rebate,report_order_content_issue,neutral
I do not know what to do to obtain a restitution of money,report_order_content_issue,neutral
i have got to obtain an reimbursement of money,report_order_content_issue,neutral
help me asking for compensations,report_order_content_issue,neutral
how can I demand reimbursements of my money?,report_order_content_issue,neutral
need help requesting a compensation of money,report_order_content_issue,neutral
where could i obtain compensations of money,report_order_content_issue,neutral
I have to get a compensation of money,report_order_content_issue,neutral
"I have paid for this order, where to get a rebate?",report_order_content_issue,neutral
refund dollars,report_order_content_issue,neutral
I need hepp requesting compensations,report_order_content_issue,neutral
i paid for an article i try to obain a reimbursement,report_order_content_issue,neutral
want assistance to receive an refund of my money,report_order_content_issue,neutral
i do not know how i can receive rebates of my money,report_order_content_issue,neutral
I need help to demand a goddamn reimbursement,report_order_content_issue,neutral
I am trying to receive a compensation,report_order_content_issue,neutral
can you help me requesting compensations?,report_order_content_issue,neutral
how to get a reimbursement?,report_order_content_issue,neutral
I need assistance to get a rebate of my money,report_order_content_issue,neutral
where can i obtain a compensation of money,report_order_content_issue,neutral
how long until I receive areimbursement of money?,report_order_content_issue,neutral
where do I demand a rebate ofb money?,report_order_content_issue,neutral
I want help to get compensations,report_order_content_issue,neutral
i do not know what to do to receive restitutions of money,report_order_content_issue,neutral
I need help getting a rebate of my money,report_order_content_issue,neutral
can uhelp em to ask for rebates of money,report_order_content_issue,neutral
I want help to demand a compensation,report_order_content_issue,neutral
I want help to receive refunds of money,report_order_content_issue,neutral
i try to receive a rebate of money,report_order_content_issue,neutral
where to get a rebate?,report_order_content_issue,neutral
what do i need to deo to obtain a refund of money,report_order_content_issue,neutral
refund,report_order_content_issue,neutral
when am I getting a rebate?,report_order_content_issue,neutral
I don't know how to demand restitutions of my money,report_order_content_issue,neutral
wanna demand a reimbursement of money,report_order_content_issue,neutral
how to ge compensations of my money?,report_order_content_issue,neutral
refunding dollars,report_order_content_issue,neutral
how do I get a rebate?,report_order_content_issue,neutral
reimbursing,report_order_content_issue,neutral
I don't know how to get refunds,report_order_content_issue,neutral
I do not know how to request a compensation,report_order_content_issue,neutral
I want assistance to demand rebates of money,report_order_content_issue,neutral
I am trying to obtain a reimbursement,report_order_content_issue,neutral
can ya help me receive rebates,report_order_content_issue,neutral
i want assistance obtaining a compensation of money,report_order_content_issue,neutral
what do i need to do to obtain reimbursements of my money,report_order_content_issue,neutral
I need help to ask for restitutions of my mone,report_order_content_issue,neutral
how can i get a refund,report_order_content_issue,neutral
wqhere to obtain rebates of money,report_order_content_issue,neutral
how long until i get my money back,report_order_content_issue,neutral
